,ProductID,Weight,FatContent,ProductVisibility,ProductType,MRP,OutletID,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
1608,635,6.42,0,0.053579102,4,177.3002,7,2002,2,1,1,2775.6565
1609,1182,12.3,0,0.009408748,0,74.838,6,2004,2,1,1,1248.3644
1610,1390,15.6,0,0.066713516,11,184.2924,6,2004,2,1,1,3156.0063
1611,531,8.645,0,0.036130545,3,52.6982,0,1998,2,2,0,174.59825
1612,120,8.52,0,0.027036842,14,150.8682,1,1987,0,2,1,2320.9795
1613,1349,9.895,0,0.060160503,9,232.2642,9,1999,1,0,1,3398.7334
1614,1152,10.195,0,0.051953489,1,33.8558,2,2007,2,1,1,591.516
1615,468,12.35,1,0.0,10,199.0426,1,1987,0,2,1,3191.0256
1616,47,15.75,0,0.277579189,4,39.6506,0,1998,2,2,0,116.38191
1617,620,13.8,0,0.013338995,3,109.7254,2,2007,2,1,1,1787.1904
1618,738,7.42,1,0.025793045,13,187.9872,7,2002,2,1,1,3174.6472
1619,341,15.6,1,0.099125013,4,63.0194,6,2004,2,1,1,1101.4547
1620,318,10.895,1,0.032447909,5,146.9102,6,2004,2,1,1,2467.1785
1621,619,6.425,0,0.062869397,2,132.8626,5,1985,1,2,3,3419.1768
1622,255,16.0,1,0.1719225,13,156.7972,5,1985,1,2,3,4019.2085
1623,1338,18.6,0,0.01270511,9,122.8414,3,2009,1,2,2,1830.1674
1624,1298,12.5,0,0.103863648,9,168.8448,3,2009,1,2,2,2450.4636
1625,1103,20.75,0,0.007583861,13,107.0622,3,2009,1,2,2,1462.6962
1626,426,20.35,0,0.060822826,0,234.6616,7,2002,2,1,1,3787.2258
1627,1031,9.8,0,0.107320959,6,176.337,2,2007,2,1,1,2569.5923
1628,849,17.85,0,0.087395867,1,194.2794,1,1987,0,2,1,3140.5825
1629,646,10.800000000000002,1,0.08429269,0,40.6138,4,1985,2,0,0,122.45559
1630,1301,6.235,0,0.020280634,9,258.4962,3,2009,1,2,2,2934.382
1631,1398,10.85,0,0.0,9,117.0808,5,1985,1,2,3,2860.0276
1632,810,9.8,1,0.056474207,1,85.6908,9,1999,1,0,1,1332.1482
1633,359,6.215,0,0.012148905,6,36.5848,8,1997,2,0,1,630.1972
1634,1464,7.935,0,0.0,9,264.791,2,2007,2,1,1,3898.9553
1635,943,16.6,0,0.102986542,6,117.9466,8,1997,2,0,1,1877.4313
1636,476,15.1,0,0.05263512,10,244.2512,2,2007,2,1,1,4044.0767
1637,925,10.395,0,0.112731284,13,59.922,2,2007,2,1,1,986.634
1638,1309,18.0,0,0.047147628,9,170.8422,5,1985,1,2,3,4480.049
1639,55,10.5,0,0.019088324,14,185.924,7,2002,2,1,1,3288.0764
1640,232,18.25,0,0.015365323,13,197.3084,2,2007,2,1,1,3183.2769
1641,795,20.75,0,0.089765562,2,194.6478,2,2007,2,1,1,3306.884
1642,762,8.185,0,0.046475348,6,47.9692,6,2004,2,1,1,824.3096
1643,1091,9.5,1,0.035144569,6,171.8448,6,2004,2,1,1,2940.2888
1644,517,15.3,1,0.141879554,3,215.1218,0,1998,2,2,0,396.3964
1645,991,19.35,1,0.058279823,6,237.4564,3,2009,1,2,2,3176.689
1646,1082,9.395,0,0.099321607,13,104.928,7,2002,2,1,1,1603.6898
1647,1522,20.1,0,0.0148655,8,143.2154,5,1985,1,2,3,3537.3174
1648,681,5.46,1,0.179191782,6,146.2786,0,1998,2,2,0,397.03885
1649,39,18.35,0,0.033265629,4,152.334,9,1999,1,0,1,2171.3396
1650,706,14.75,0,0.089827705,13,114.4518,2,2007,2,1,1,1973.4867
1651,1233,19.7,1,0.030169768,10,103.799,0,1998,2,2,0,235.23337
1652,1343,18.6,0,0.118848485,11,55.3588,2,2007,2,1,1,831.71936
1653,958,20.25,1,0.0,3,184.6924,6,2004,2,1,1,3484.7002
1654,917,6.215,1,0.049612318,0,224.1062,6,2004,2,1,1,3894.271
1655,1379,13.0,0,0.083179333,9,62.0194,3,2009,1,2,2,781.7797
1656,736,11.5,0,0.174497541,6,128.8652,2,2007,2,1,1,2017.5316
1657,1459,9.105,0,0.038541712,9,33.09,9,1999,1,0,1,667.0033
1658,653,11.5,0,0.046123804,13,118.6124,8,1997,2,0,1,1998.6329
1659,415,6.13,0,0.102768984,6,54.7298,2,2007,2,1,1,906.57153
1660,773,12.85,0,0.033179231,13,171.5422,8,1997,2,0,1,2869.1873
1661,66,8.575,0,0.023923093,14,105.528,9,1999,1,0,1,1645.7233
1662,951,9.695,1,0.047390108,5,245.0144,1,1987,0,2,1,4212.028
1663,643,16.7,0,0.070333939,6,110.7912,7,2002,2,1,1,1698.2925
1664,1419,5.5,0,0.078832748,11,101.5016,0,1998,2,2,0,273.3181
1665,1498,11.8,0,0.0,8,177.2686,6,2004,2,1,1,3141.5503
1666,1301,6.235,0,0.020181546,9,260.1962,1,1987,0,2,1,3943.176
1667,718,16.25,0,0.078153958,3,91.3804,6,2004,2,1,1,1444.1702
1668,956,13.65,0,0.015898191,1,229.7668,1,1987,0,2,1,4090.1997
1669,1137,12.85,0,0.09851376,5,36.7164,5,1985,1,2,3,997.9912
1670,347,19.7,1,0.016297312,3,186.3556,2,2007,2,1,1,3523.6116
1671,1146,9.5,1,0.022183497,10,196.9452,2,2007,2,1,1,3337.4111
1672,1285,19.7,0,0.026958635,9,98.5726,3,2009,1,2,2,1290.0922
1673,546,10.8,0,0.098331927,10,100.5042,1,1987,0,2,1,1718.7861
1674,581,15.85,1,0.121879396,0,61.222,7,2002,2,1,1,1021.8083
1675,566,9.6,0,0.051758515,13,259.462,2,2007,2,1,1,4197.783
1676,73,19.7,0,0.04126841,14,80.6592,0,1998,2,2,0,209.86427
1677,808,7.275,0,0.027947642,13,146.876,8,1997,2,0,1,2366.7556
1678,1201,8.195,0,0.031581072,0,93.4462,2,2007,2,1,1,1520.3594
1679,689,13.5,1,0.12578499,13,261.691,3,2009,1,2,2,3982.5662
1680,1315,20.2,0,0.112299979,9,126.4046,6,2004,2,1,1,2046.347
1681,616,11.15,1,0.086417608,13,168.679,2,2007,2,1,1,2650.4346
1682,1395,11.0,0,0.054672984,8,101.0358,5,1985,1,2,3,2591.773
1683,1471,8.6,0,0.0693587,9,89.9146,1,1987,0,2,1,1357.0583
1684,276,16.6,0,0.088053052,3,117.0124,4,1985,2,0,0,319.38745
1685,336,9.195,0,0.107801614,13,182.3634,1,1987,0,2,1,3176.945
1686,988,10.8,0,0.08271731,4,192.6504,7,2002,2,1,1,3100.6877
1687,211,17.75,0,0.014580169,6,157.5262,8,1997,2,0,1,2657.1033
1688,1344,10.6,0,0.035391991,8,86.8224,2,2007,2,1,1,1352.2158
1689,1223,7.935,0,0.017153018,4,48.135,6,2004,2,1,1,801.0234
1690,490,11.5,1,0.125498428,5,99.7358,1,1987,0,2,1,1589.6178
1691,404,17.6,1,0.041346719,13,37.819,1,1987,0,2,1,618.2644
1692,950,11.65,1,0.010980551,10,110.7544,2,2007,2,1,1,1802.9265
1693,366,12.85,0,0.033355494,6,198.5768,3,2009,1,2,2,2860.0361
1694,1048,14.3,0,0.122548032,4,122.173,6,2004,2,1,1,1959.0215
1695,910,12.6,0,0.024232347,4,36.1874,9,1999,1,0,1,607.1345
1696,15,8.67,0,0.065806717,14,144.6128,2,2007,2,1,1,2447.9338
1697,370,6.825,1,0.046707264,3,151.9998,9,1999,1,0,1,2449.9578
1698,1050,20.7,1,0.0,5,118.6466,6,2004,2,1,1,1971.9803
1699,1152,10.195,0,0.051741591,1,35.2558,9,1999,1,0,1,630.83203
1700,1027,5.905,0,0.045643611,3,222.0456,6,2004,2,1,1,3937.9883
1701,1074,5.765,0,0.081615145,0,38.6164,5,1985,1,2,3,1106.4486
1702,350,10.895,0,0.026989658,5,107.728,3,2009,1,2,2,1411.3455
1703,156,7.52,0,0.055439323,6,130.0994,2,2007,2,1,1,2024.1945
1704,440,6.405,0,0.136300946,13,126.0678,8,1997,2,0,1,2023.928
1705,1417,12.5,0,0.018833177,8,97.8384,1,1987,0,2,1,1521.7739
1706,1114,18.2,1,0.026211917,0,241.3196,2,2007,2,1,1,4306.426
1707,365,5.19,0,0.042585419,5,196.911,1,1987,0,2,1,3097.4246
1708,868,7.05,1,0.055671183,1,222.3088,7,2002,2,1,1,3855.0408
1709,852,9.035,1,0.173436917,10,150.0708,6,2004,2,1,1,2452.5005
1710,948,7.0,0,0.253421913,3,106.228,0,1998,2,2,0,272.1124
1711,271,7.72,0,0.121419594,6,120.244,1,1987,0,2,1,2021.1042
1712,822,9.895,1,0.02858175,3,116.4492,5,1985,1,2,3,2921.6626
1713,811,6.195,1,0.10935376,0,120.4098,6,2004,2,1,1,1986.4132
1714,670,6.615,1,0.092114847,3,248.7408,9,1999,1,0,1,4059.139
1715,1368,9.695,0,0.113844617,8,157.8604,1,1987,0,2,1,2540.3035
1716,693,7.864999999999999,0,0.060763988,2,164.0526,5,1985,1,2,3,4070.0623
1717,331,9.3,0,0.089368341,3,143.8786,3,2009,1,2,2,2262.873
1718,165,7.1,0,0.18413701,6,172.808,0,1998,2,2,0,414.49347
1719,1116,13.1,0,0.07492586,4,75.3354,6,2004,2,1,1,1273.6007
1720,168,11.5,0,0.014890695,15,174.108,7,2002,2,1,1,3069.2139
1721,370,6.825,1,0.046595951,3,153.0998,1,1987,0,2,1,2391.5674
1722,339,6.52,0,0.044697626,3,166.5842,7,2002,2,1,1,2650.513
1723,78,8.26,0,0.034404287,7,113.5834,8,1997,2,0,1,1807.998
1724,811,6.195,1,0.108844791,0,118.5098,5,1985,1,2,3,3005.9727
1725,587,15.85,1,0.007111808,13,39.348,5,1985,1,2,3,1000.26666
1726,9,17.85,0,0.037643694,14,192.0188,5,1985,1,2,3,5743.2554
1727,265,15.0,0,0.118890636,13,227.9694,8,1997,2,0,1,3566.9714
1728,352,9.6,0,0.036358713,6,140.0154,7,2002,2,1,1,2056.684
1729,919,10.695,1,0.127986136,4,120.344,7,2002,2,1,1,2000.1503
1730,1541,9.6,0,0.024477166,8,189.6214,8,1997,2,0,1,2964.8643
1731,332,9.5,1,0.133086933,5,230.1668,3,2009,1,2,2,3949.68
1732,826,13.5,1,0.159690469,6,144.2102,6,2004,2,1,1,2552.2888
1733,1309,18.0,0,0.082951105,9,173.7422,4,1985,2,0,0,414.175
1734,1208,12.5,1,0.109992376,6,81.1592,8,1997,2,0,1,1246.5571
1735,1339,18.7,0,0.046276017,8,154.2682,3,2009,1,2,2,2222.0222
1736,391,12.5,0,0.071244009,15,127.102,8,1997,2,0,1,2056.7644
1737,1408,7.27,0,0.046550645,8,100.4384,6,2004,2,1,1,1753.469
1738,1075,6.8,0,0.037649797,0,49.5034,3,2009,1,2,2,645.4189
1739,1521,6.36,0,0.00600295,9,166.1526,3,2009,1,2,2,2550.666
1740,1259,11.395,0,0.009876591,8,48.2034,6,2004,2,1,1,807.2081
1741,493,13.130315315315316,0,0.065799906,6,177.0054,4,1985,2,0,0,428.33585
1742,417,8.63,1,0.032909657,13,112.9518,8,1997,2,0,1,1913.053
1743,623,10.0,0,0.064752101,6,243.3144,0,1998,2,2,0,554.8328
1744,1065,12.6,0,0.081651205,1,61.6194,0,1998,2,2,0,180.31427
1745,1110,12.85,0,0.022599777,6,179.2318,6,2004,2,1,1,3097.8706
1746,1353,11.0,0,0.03788768,8,40.648,6,2004,2,1,1,703.0853
1747,556,16.25,1,0.049175079,6,151.5682,3,2009,1,2,2,2180.104
1748,1258,6.965,0,0.028543185,9,159.4604,6,2004,2,1,1,2753.2654
1749,76,7.97,0,0.034446434,14,170.7422,6,2004,2,1,1,3039.8738
1750,1374,12.15,0,0.0,11,254.004,9,1999,1,0,1,3830.6802
1751,31,15.35,0,0.073581718,14,94.412,3,2009,1,2,2,1267.0642
1752,284,20.7,0,0.170768961,3,183.5266,2,2007,2,1,1,2964.1633
1753,195,10.0,0,0.067208123,13,235.559,8,1997,2,0,1,3736.3699
1754,129,7.85,0,0.162949459,7,145.0444,6,2004,2,1,1,2342.5198
1755,752,10.1,0,0.032232864,3,50.9008,3,2009,1,2,2,644.0797
1756,1256,19.0,0,0.130065297,9,188.6872,2,2007,2,1,1,3291.4978
1757,920,12.15,1,0.042922946,10,184.695,2,2007,2,1,1,3358.2437
1758,1437,14.65,0,0.011235608,11,57.0614,3,2009,1,2,2,696.78326
1759,362,8.235,0,0.082412268,0,148.5076,6,2004,2,1,1,2398.2957
1760,624,20.2,0,0.06462627,13,256.2646,3,2009,1,2,2,3339.6482
1761,1149,17.1,1,0.07404547,6,205.8638,6,2004,2,1,1,3979.8687
1762,360,15.5,1,0.157816029,13,145.4418,2,2007,2,1,1,2599.778
1763,933,19.0,1,0.065767041,6,189.6214,7,2002,2,1,1,3037.5737
1764,641,11.8,1,0.026031835,10,101.2674,3,2009,1,2,2,1380.0438
1765,1460,20.2,0,0.011868237,9,154.434,3,2009,1,2,2,2423.6106
1766,476,15.1,0,0.052420442,10,242.4512,9,1999,1,0,1,3963.2637
1767,1120,7.05,0,0.085446623,13,107.8912,2,2007,2,1,1,1653.9208
1768,836,6.46,1,0.049153588,6,145.3102,6,2004,2,1,1,2445.6995
1769,1155,8.945,1,0.08757299,4,261.191,1,1987,0,2,1,4264.8784
1770,1255,10.5,0,0.0,9,170.6106,7,2002,2,1,1,2924.045
1771,1516,21.25,0,0.113603432,8,231.73,8,1997,2,0,1,3319.4233
1772,618,16.7,1,0.070058787,0,190.3214,7,2002,2,1,1,3065.1782
1773,498,8.895,1,0.136978402,5,160.4236,5,1985,1,2,3,3763.506
1774,1489,5.11,0,0.0,9,164.121,9,1999,1,0,1,2734.287
1775,271,7.720000000000001,0,0.120932251,6,121.044,5,1985,1,2,3,3198.7368
1776,554,11.0,0,0.00898298,10,123.0756,3,2009,1,2,2,1792.741
1777,1354,9.6,0,0.00673599,9,166.4184,2,2007,2,1,1,2800.6099
1778,227,17.75,0,0.053288809,4,257.5672,4,1985,2,0,0,366.63696
1779,55,10.5,0,0.018957442,14,188.324,5,1985,1,2,3,5226.682
1780,1212,7.84,1,0.153733623,3,51.935,9,1999,1,0,1,878.99774
1781,230,20.25,1,0.032925311,6,223.5772,4,1985,2,0,0,748.3173
1782,844,9.1,1,0.008034387,5,82.5618,8,1997,2,0,1,1340.8676
1783,1411,9.6,0,0.051902594,9,44.7086,4,1985,2,0,0,121.25508
1784,1397,13.1,0,0.012124086,11,190.753,7,2002,2,1,1,2749.808
1785,789,14.0,1,0.105799985,5,155.0656,4,1985,2,0,0,359.61487
1786,693,7.865,0,0.061308404,2,164.8526,3,2009,1,2,2,2212.9092
1787,567,7.445,0,0.0,0,77.2354,1,1987,0,2,1,1283.2128
1788,962,11.1,0,0.060090767,6,152.5366,3,2009,1,2,2,2161.5134
1789,1071,20.75,0,0.0,6,123.373,8,1997,2,0,1,2124.1965
1790,1016,16.7,1,0.101891731,0,98.7384,0,1998,2,2,0,328.77875
1791,441,20.7,0,0.021413299,0,158.2288,1,1987,0,2,1,2539.3447
1792,1055,13.35,0,0.048101713,1,216.0166,9,1999,1,0,1,3656.5327
1793,573,10.195,0,0.080455726,13,120.144,7,2002,2,1,1,1914.161
1794,585,12.85,0,0.16763712,5,45.506,5,1985,1,2,3,1078.385
1795,1440,10.3,0,0.116932555,8,155.463,8,1997,2,0,1,2420.738
1796,512,11.35,1,0.023417483,4,185.1608,3,2009,1,2,2,2899.1362
1797,1123,8.355,0,0.0,0,93.5462,9,1999,1,0,1,1466.3423
1798,946,5.26,1,0.0,1,96.3068,8,1997,2,0,1,1765.3817
1799,915,16.7,1,0.062140968,13,60.8562,9,1999,1,0,1,975.08624
1800,1231,8.1,1,0.019849032,3,87.7198,3,2009,1,2,2,1126.7821
1801,1090,20.1,1,0.022316641,6,229.5036,5,1985,1,2,3,6738.5767
1802,131,15.2,0,0.050461669,14,95.5752,2,2007,2,1,1,1559.8367
1803,511,10.3,1,0.05017202,3,80.596,7,2002,2,1,1,1270.1921
1804,166,14.0,0,0.030069149,6,217.4192,1,1987,0,2,1,3348.8748
1805,524,8.6,1,0.070394702,3,190.053,4,1985,2,0,0,461.0947
1806,808,7.275,0,0.0,13,146.776,2,2007,2,1,1,2448.8132
1807,1445,14.800000000000002,0,0.0,8,193.5794,4,1985,2,0,0,530.73126
1808,422,13.3,1,0.071563651,6,59.9536,9,1999,1,0,1,997.3472
1809,10,8.26,1,0.032284472,14,123.973,5,1985,1,2,3,3289.5398
1810,1051,17.75,0,0.055063016,6,144.5444,6,2004,2,1,1,2548.6587
1811,803,20.2,1,0.0,2,157.363,7,2002,2,1,1,2730.7205
1812,333,8.905,0,0.239568811,5,60.4878,0,1998,2,2,0,186.15408
1813,814,15.7,1,0.0,10,205.798,1,1987,0,2,1,3846.3923
1814,304,8.615,0,0.0,6,92.9436,9,1999,1,0,1,1489.2291
1815,670,6.615,1,0.153942031,3,249.7408,0,1998,2,2,0,688.3205
1816,953,16.0,1,0.115592409,6,58.1246,8,1997,2,0,1,893.54175
1817,947,4.92,0,0.046048229,0,200.0084,7,2002,2,1,1,3108.0527
1818,960,18.7,1,0.091720302,10,180.8292,9,1999,1,0,1,3169.7693
1819,271,7.72,0,0.203400773,6,118.944,0,1998,2,2,0,309.18515
1820,1419,5.5,0,0.046870135,11,99.3016,5,1985,1,2,3,2210.6235
1821,788,5.19,1,0.044502932,10,101.699,2,2007,2,1,1,1825.1611
1822,814,15.7,1,0.008735936,10,205.998,8,1997,2,0,1,3487.9832
1823,68,14.65,0,0.285077835,7,54.1614,0,1998,2,2,0,221.93723
1824,404,17.6,1,0.041465078,13,38.119,7,2002,2,1,1,617.4191
1825,1347,19.75,0,0.014289425,9,103.8332,1,1987,0,2,1,1673.6556
1826,831,17.35,1,0.062851683,0,90.583,8,1997,2,0,1,1399.3373
1827,1105,5.44,1,0.017058723,0,176.037,6,2004,2,1,1,2992.812
1828,507,11.1,0,0.110580006,6,190.0846,1,1987,0,2,1,3078.3342
1829,119,16.75,0,0.021310584,7,52.2298,3,2009,1,2,2,707.7459
1830,426,20.35,0,0.101598896,0,232.7616,0,1998,2,2,0,540.7927
1831,1078,5.86,1,0.0,10,155.9314,2,2007,2,1,1,2374.277
1832,1116,13.1,0,0.075245304,4,77.1354,3,2009,1,2,2,1067.7897
1833,246,10.65,0,0.023951515,6,56.0272,1,1987,0,2,1,799.6683
1834,1467,9.0,0,0.069828759,8,263.6884,3,2009,1,2,2,3699.163
1835,535,8.985,0,0.183403018,6,100.47,8,1997,2,0,1,1634.9406
1836,202,7.72,0,0.091011438,6,77.0986,4,1985,2,0,0,261.913
1837,593,10.0,1,0.062868628,5,228.6668,5,1985,1,2,3,6092.9673
1838,1057,14.5,0,0.064321473,3,151.7682,3,2009,1,2,2,2210.3843
1839,577,19.25,1,0.027080602,10,197.611,8,1997,2,0,1,3038.6748
1840,1121,6.785,1,0.023010532,13,209.1928,9,1999,1,0,1,4007.538
1841,515,16.7,1,0.038520943,13,144.6102,6,2004,2,1,1,2650.6484
1842,836,6.46,1,0.049262588,6,147.6102,7,2002,2,1,1,2387.9583
1843,403,17.35,1,0.146272238,12,151.505,6,2004,2,1,1,2593.6306
1844,877,16.85,1,0.023042273,13,42.6428,5,1985,1,2,3,1055.126
1845,542,9.195,1,0.122281599,6,99.4016,6,2004,2,1,1,1598.3618
1846,325,20.1,1,0.054677324,5,151.7366,3,2009,1,2,2,2256.83
1847,1400,16.35,0,0.017089325,9,95.841,2,2007,2,1,1,1595.4602
1848,949,6.75,1,0.108238986,4,97.2752,8,1997,2,0,1,1538.8008
1849,1521,6.36,0,0.005987891,9,163.6526,9,1999,1,0,1,2810.9683
1850,510,8.895,1,0.039033732,0,207.8296,6,2004,2,1,1,3839.2144
1851,1254,10.1,0,0.055806016,9,117.4492,5,1985,1,2,3,2971.9673
1852,740,6.71,0,0.062307997,1,217.4166,4,1985,2,0,0,210.4448
1853,1114,18.2,1,0.0,0,241.4196,1,1987,0,2,1,4492.4004
1854,672,5.88,0,0.086808977,5,152.7998,3,2009,1,2,2,2139.3374
1855,1046,9.195,1,0.051607098,0,77.8644,6,2004,2,1,1,1335.312
1856,1532,8.43,0,0.177546973,9,171.9422,1,1987,0,2,1,2896.5752
1857,585,12.85,0,0.281955554,5,46.006,0,1998,2,2,0,131.82855
1858,847,10.8,0,0.029061192,13,240.0222,3,2009,1,2,2,2982.6294
1859,532,7.145,0,0.017786864,5,161.0578,8,1997,2,0,1,2489.5623
1860,49,14.8,0,0.04513213,14,77.167,2,2007,2,1,1,1333.301
1861,761,18.7,1,0.070632902,5,231.201,1,1987,0,2,1,4092.6062
1862,1004,6.61,1,0.029175827,13,186.5898,2,2007,2,1,1,3200.3445
1863,576,20.0,1,0.10429446,3,105.5622,7,2002,2,1,1,1649.3826
1864,406,9.285,1,0.049239282,5,244.1144,1,1987,0,2,1,4134.5864
1865,156,7.52,0,0.055117075,6,128.7994,6,2004,2,1,1,1997.9412
1866,1093,13.0,1,0.069961219,13,66.4484,5,1985,1,2,3,1939.8469
1867,1288,8.85,0,0.016044864,9,103.1964,9,1999,1,0,1,1657.8802
1868,59,14.15,0,0.042145893,4,51.7982,1,1987,0,2,1,799.65027
1869,1310,6.675,0,0.021700021,9,35.5874,9,1999,1,0,1,684.3278
1870,506,7.26,0,0.014423523,10,118.015,8,1997,2,0,1,1887.2001
1871,319,18.2,0,0.049319685,6,150.0734,8,1997,2,0,1,2433.1545
1872,762,8.185,0,0.081387725,6,49.6692,4,1985,2,0,0,171.7969
1873,944,15.85,0,0.057429676,13,53.2956,7,2002,2,1,1,878.1716
1874,365,5.19,0,0.042794507,5,195.011,3,2009,1,2,2,2849.021
1875,1139,9.3,0,0.042966544,6,87.7172,8,1997,2,0,1,1328.3531
1876,629,15.699999999999998,0,0.044984953,5,179.866,5,1985,1,2,3,5052.9395
1877,488,12.5,1,0.062440359,0,197.9426,9,1999,1,0,1,3158.1165
1878,864,12.35,0,0.099960144,6,115.2518,7,2002,2,1,1,1884.912
1879,298,13.3,0,0.021316704,0,117.7124,7,2002,2,1,1,1977.9237
1880,1065,12.6,0,0.048782082,1,60.5194,8,1997,2,0,1,996.66455
1881,672,5.88,0,0.086591206,5,154.4998,9,1999,1,0,1,2368.067
1882,1441,15.75,0,0.135282803,9,97.87,9,1999,1,0,1,1644.0728
1883,1450,17.7,0,0.01261332,9,166.5474,2,2007,2,1,1,2913.546
1884,1471,8.6,0,0.069557245,9,91.5146,7,2002,2,1,1,1387.9069
1885,72,20.7,0,0.1551444,4,75.867,0,1998,2,2,0,189.54773
1886,239,15.5,1,0.026174636,6,103.7332,5,1985,1,2,3,2596.2107
1887,913,13.65,0,0.082381676,6,150.805,0,1998,2,2,0,360.48602
1888,238,19.0,1,0.0,6,225.272,6,2004,2,1,1,3880.3699
1889,923,10.5,0,0.041629595,6,37.3164,2,2007,2,1,1,631.362
1890,888,9.3,0,0.111199491,1,64.0826,6,2004,2,1,1,1096.8147
1891,1151,13.15,0,0.043941955,13,182.295,3,2009,1,2,2,3036.4058
1892,1103,20.75,0,0.0,13,105.9622,8,1997,2,0,1,1625.0021
1893,22,18.75,0,0.0,4,99.3042,8,1997,2,0,1,1502.1259
1894,446,12.800000000000002,0,0.133171307,6,97.641,4,1985,2,0,0,274.10727
1895,881,20.35,0,0.089452302,4,262.7594,6,2004,2,1,1,4550.7485
1896,790,5.785,1,0.053847216,6,86.8856,8,1997,2,0,1,1374.633
1897,731,15.85,0,0.069382034,1,219.6166,3,2009,1,2,2,2944.2278
1898,314,7.76,0,0.059687962,13,99.47,2,2007,2,1,1,1606.3439
1899,631,15.6,0,0.08789759,13,218.3798,7,2002,2,1,1,3466.6375
1900,1215,16.85,1,0.160104378,5,195.7478,9,1999,1,0,1,3388.7268
1901,1467,9.0,0,0.116404843,8,264.6884,0,1998,2,2,0,603.76874
1902,1379,13.0,0,0.145045421,9,60.0194,4,1985,2,0,0,177.06645
1903,731,15.85,0,0.069207981,1,219.5166,9,1999,1,0,1,3660.076
1904,1277,15.0,0,0.045162424,8,141.3838,2,2007,2,1,1,2243.7686
1905,122,16.6,0,0.135733218,7,172.7422,8,1997,2,0,1,2750.964
1906,1406,14.6,0,0.059202419,11,239.3538,5,1985,1,2,3,6234.078
1907,566,9.6,0,0.051424565,13,258.162,1,1987,0,2,1,4224.267
1908,812,5.405,1,0.053621283,3,198.7742,8,1997,2,0,1,3155.0947
1909,1251,20.75,0,0.025181597,8,150.2734,7,2002,2,1,1,2302.9841
1910,1433,17.75,0,0.03067961,11,178.066,2,2007,2,1,1,3069.2217
1911,821,12.6,1,0.052782711,0,170.3764,0,1998,2,2,0,355.2946
1912,767,19.7,1,0.16056791,3,256.4014,1,1987,0,2,1,3738.5332
1913,619,6.425,0,0.063175326,2,131.2626,8,1997,2,0,1,2038.314
1914,780,7.35,1,0.014446383,6,242.9512,2,2007,2,1,1,4243.365
1915,572,9.695,0,0.227609738,6,186.0898,4,1985,2,0,0,581.1234
1916,1515,17.6,0,0.026256897,9,182.6976,0,1998,2,2,0,553.628
1917,720,10.195,1,0.044764726,6,118.8808,5,1985,1,2,3,2966.4597
1918,993,15.6,1,0.035578149,13,112.6518,7,2002,2,1,1,1971.5555
1919,475,14.0,1,0.237725726,5,54.964,4,1985,2,0,0,187.18266
1920,594,15.7,1,0.122466933,6,113.0544,8,1997,2,0,1,1927.4365
1921,147,7.55,1,0.030944625,6,123.5072,8,1997,2,0,1,1995.236
1922,153,16.1,0,0.065315421,4,147.176,7,2002,2,1,1,2349.6233
1923,1044,18.2,0,0.012546822,13,139.918,5,1985,1,2,3,3804.495
1924,1410,9.06,0,0.009774419,11,212.856,6,2004,2,1,1,3537.3074
1925,1431,16.6,0,0.016210706,8,105.8596,8,1997,2,0,1,1676.9662
1926,1202,10.5,1,0.026478367,0,141.9128,3,2009,1,2,2,1864.2932
1927,670,6.615,1,0.092492086,3,251.0408,2,2007,2,1,1,3892.756
1928,694,16.75,1,0.008566545,10,74.9038,8,1997,2,0,1,1235.3674
1929,957,12.0,0,0.075485441,0,122.3388,1,1987,0,2,1,2067.3906
1930,185,17.2,1,0.056978251,6,224.4088,6,2004,2,1,1,3916.626
1931,316,8.71,0,0.202948268,3,94.7778,0,1998,2,2,0,275.97302
1932,96,20.25,0,0.036382541,4,221.0482,9,1999,1,0,1,3781.7188
1933,1034,10.695,1,0.011423298,13,74.6038,6,2004,2,1,1,1335.0001
1934,875,8.85,0,0.05360606,6,184.3292,5,1985,1,2,3,5453.5186
1935,355,16.2,0,0.102972092,3,102.899,5,1985,1,2,3,2852.5093
1936,1089,14.0,1,0.105740196,5,143.3812,2,2007,2,1,1,2223.9856
1937,1268,20.2,0,0.099912316,9,186.8898,8,1997,2,0,1,3013.479
1938,857,6.675,0,0.042158587,13,90.8462,2,2007,2,1,1,1486.8597
1939,100,11.65,0,0.01936859,7,40.0164,6,2004,2,1,1,720.8862
1940,1285,19.7,0,0.027001133,9,98.9726,2,2007,2,1,1,1572.6327
1941,323,13.65,1,0.031623019,3,97.87,2,2007,2,1,1,1615.5286
1942,251,7.905,0,0.055210913,5,108.0254,3,2009,1,2,2,1401.5741
1943,971,19.25,1,0.058512492,5,84.2908,3,2009,1,2,2,1125.0575
1944,1284,8.93,0,0.013176896,9,55.9614,6,2004,2,1,1,930.34357
1945,973,11.8,1,0.076720455,13,35.8558,8,1997,2,0,1,629.1603
1946,1055,13.35,0,0.04779447,1,217.3166,5,1985,1,2,3,5259.416
1947,960,18.7,1,0.0,10,182.1292,7,2002,2,1,1,3129.9673
1948,254,8.96,1,0.0,6,198.5768,0,1998,2,2,0,558.1486
1949,1459,9.105,0,0.038474607,9,34.89,6,2004,2,1,1,670.316
